#mpa_vJan25_CHOCOPhlAnSGB_202503
clade_name	DFX16864N	DFX16864R	DFX19798N	DFX19798R	DFX34215N	DFX34215R	DSX16864N	DSX16864R	DSX34215N	DSX34215R	Dmock	Dshield
k__Bacteria	100.0	100.0	100.0	100.0	0.0	100.0	0.0	100.0	0.0	100.0	99.48385	100.0
k__Bacteria|p__Pseudomonadota	94.74414	4.54336	0.0	1.44153	0.0	12.81522	0.0	71.05504	0.0	70.24374	51.73955	100.0
k__Bacteria|p__Firmicutes	5.03049	22.44727	100.0	30.75902	0.0	49.67727	0.0	27.87162	0.0	13.35958	47.7443	0.0
k__Bacteria|p__Actinomycetota	0.22537	0.02121	0.0	8.54785	0.0	0.34222	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Pseudomonadota|c__Gammaproteobacteria	94.74414	4.54336	0.0	1.25456	0.0	12.81522	0.0	71.05504	0.0	70.24374	51.73955	100.0
k__Bacteria|p__Firmicutes|c__Bacilli	5.03049	1.45261	100.0	0.0	0.0	5.61919	0.0	0.59713	0.0	5.65131	47.7443	0.0
k__Bacteria|p__Actinomycetota|c__Actinomycetes	0.22537	0.0	0.0	8.46461	0.0	0.18443	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Pseudomonadota|c__Gammaproteobacteria|o__Enterobacterales	94.74414	4.48344	0.0	0.763	0.0	11.96652	0.0	71.05504	0.0	70.24374	37.58239	0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales	5.03049	0.0	100.0	0.0	0.0	0.0	0.0	0.00571	0.0	0.0	29.23589	0.0
k__Bacteria|p__Actinomycetota|c__Actinomycetes|o__Mycobacteriales	0.22537	0.0	0.0	8.46461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Pseudomonadota|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae	94.74414	4.48344	0.0	0.763	0.0	11.96652	0.0	71.04194	0.0	70.24374	37.58239	0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Staphylococcaceae	5.03049	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.3125	0.0
k__Bacteria|p__Actinomycetota|c__Actinomycetes|o__Mycobacteriales|f__Corynebacteriaceae	0.22537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Pseudomonadota|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Escherichia	94.74414	4.36522	0.0	0.763	0.0	11.54533	0.0	27.41784	0.0	67.38689	19.93058	0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Staphylococcaceae|g__Staphylococcus	5.03049	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.3125	0.0
k__Bacteria|p__Actinomycetota|c__Actinomycetes|o__Mycobacteriales|f__Corynebacteriaceae|g__Corynebacterium	0.22537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Pseudomonadota|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Escherichia|s__Escherichia_coli	94.74414	4.36522	0.0	0.763	0.0	11.54533	0.0	27.41784	0.0	67.38689	19.93058	0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Staphylococcaceae|g__Staphylococcus|s__Staphylococcus_sp_MI_10_1553	5.03049	0.0	4.28887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Actinomycetota|c__Actinomycetes|o__Mycobacteriales|f__Corynebacteriaceae|g__Corynebacterium|s__Corynebacterium_auriscanis	0.22537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Pseudomonadota|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Escherichia|s__Escherichia_coli|t__SGB10068	94.74414	4.36522	0.0	0.763	0.0	11.54533	0.0	27.41784	0.0	67.38689	19.93058	0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Staphylococcaceae|g__Staphylococcus|s__Staphylococcus_sp_MI_10_1553|t__SGB82650	5.03049	0.0	4.28887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Actinomycetota|c__Actinomycetes|o__Mycobacteriales|f__Corynebacteriaceae|g__Corynebacterium|s__Corynebacterium_auriscanis|t__SGB17039	0.22537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Bacteroidota	0.0	68.74795	0.0	49.58492	0.0	31.90911	0.0	0.0	0.0	16.02195	0.0	0.0
k__Bacteria|p__Fusobacteriota	0.0	2.79319	0.0	5.19967	0.0	3.43605	0.0	0.0	0.0	0.11541	0.0	0.0
k__Bacteria|p__Campylobacterota	0.0	1.447	0.0	0.60126	0.0	1.72716	0.0	1.07334	0.0	0.25932	0.0	0.0
k__Bacteria|p__Bacteroidota|c__Bacteroidia	0.0	68.74795	0.0	49.58492	0.0	31.88579	0.0	0.0	0.0	12.66288	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia	0.0	15.92381	0.0	19.24799	0.0	37.8255	0.0	23.72881	0.0	7.70828	0.0	0.0
